code,utm_storeid,Address_clean,Lat,Long,partner,lead_source,Is_verify
BDI002,HHM99,"Hoàng Hà Mobile 232 Nguyễn Thái Học, Phường Ngô Mây, Thành Phố Qui Nhơn, Tỉnh Bình Định",13.77049208,109.2181544,HHM,evo_native,TRUE
MHU001,HHM96,"Hoàng Hà Mobile Số 48 Đống Đa, Phường Phú Nhuận, Thành phố Huế, Tỉnh Thừa Thiên Huế",16.46255059,107.5947815,HHM,evo_native,TRUE
MNA002,HHM90,"Hoàng Hà Mobile Số 34 Nguyễn Sỹ Sách, Phường Hưng Bình, Thành phố Vinh, Nghệ An",18.68687292,105.6796622,HHM,evo_native,TRUE
TH002,HHM92,"Hoàng Hà Mobile Số 306 đường Nguyễn Trãi, Phường Tân Sơn, Thành phố Thanh Hóa, tỉnh Thanh Hóa.",,,HHM,evo_native,FALSE
KGI001,HHM60,"Hoàng Hà Mobile Số 148 Nguyễn Trung Trực, Khu phố 5, Phường Vĩnh Bảo, Thành phố Rạch giá, Tỉnh Kiên Giang",10.00361497,105.088377,HHM,evo_native,TRUE
TN001,HHM86,"378 Lương Ngọc Quyến, Phan Đình Phùng, Thành phố Thái Nguyên, Thái Nguyên 250000, Việt Nam",21.59081969,105.8459638,HHM,evo_native,TRUE
QN001,HHM77,"Hoàng Hà Mobile Toà nhà Mobifone Đường 25 Tháng 4, Phường Hồng Gai, Thành phố Hạ Long, Tỉnh Quảng Ninh",20.95379499,107.0749714,HHM,evo_native,TRUE
LCA001,HHM71,"Hoàng Hà Mobile Ngã 6 Đường Lý Công Uẩn, Phường Kim Tân, Thành phố Lào Cai, Tỉnh Lào Cai.",22.48245235,103.9759025,HHM,evo_native,TRUE
HN015,HHM17,"484 TT. Trạm Trôi Khu 7, Huyện Hoài Đức, QL32 Đ. Vạn Xuân, Hà Nội, 100000, Vietnam",21.0729706,105.7060975,HHM,evo_native,TRUE
182,182,"Số D13/40 ấp 4, X. Vĩnh Lộc A, Vĩnh Lộc A, Bình Chánh, Hồ Chí Minh 700000, Vietnam",10.83185303,106.5704862,TGD,mwg/ mwg_pos,TRUE
875,875,"1527 Nguyễn Cửu Phú, Tân Kiên, Bình Chánh, Hồ Chí Minh 700000, Vietnam",10.73024377,106.5813319,TGD,mwg/ mwg_pos,TRUE
1711,1711,"137 Lê Thị Hà, Tân Xuân, Hóc Môn, Hồ Chí Minh, Vietnam",10.87570075,106.5986733,TGD,mwg/ mwg_pos,TRUE
174,174,"683 D. Công Khi, Tân Thới Nhì, Hóc Môn, Hồ Chí Minh, Vietnam",10.900251627104605,106.57540625701019,TGD,mwg/ mwg_pos,TRUE
1110,1110,"01CK Đào Cử, TT. Cần Thạnh, TT. Cần Thạnh, Cần Giờ, Hồ Chí Minh 700000, Vietnam",10.41276806,106.9683013,TGD,mwg/ mwg_pos,TRUE
1223,1223,"3 Đ. 3 Tháng 2, Phường 10, Quận 10, Hồ Chí Minh, Vietnam",10.77667510558575,106.68088221737618,DMX,mwg/ mwg_pos,TRUE
1524,1524,"2 Ấp Hưng Lân, Bà Điểm, Hóc Môn, Hồ Chí Minh, Vietnam",10.85617489592869,106.606485531641,DMX,mwg/ mwg_pos,TRUE
939,939,"21 QL1A, TT. Tân Túc, Bình Chánh, Hồ Chí Minh 70000, Vietnam",10.674450144194656,106.58062802229773,DMX,mwg/ mwg_pos,TRUE
173,173,"A1/9, Ấp 2, Bình Chánh, Hồ Chí Minh 700000, Vietnam",10.73245266,106.6562442,DMX,mwg/ mwg_pos,TRUE
4579,4579,"801A Đ.Phan Văn Khải, Ấp Chợ, Củ Chi, Hồ Chí Minh 70000, Vietnam",11.004919816821543,106.43010231568334,DMX,mwg/ mwg_pos,TRUE
8692,8692,"68 Liêu Bình Hương, Tân Thông Hội, Củ Chi, Hồ Chí Minh 70000, Vietnam",10.964372343938825,106.50429978633785,DMX,mwg/ mwg_pos,TRUE
12261,12261,"B8/28M Ap 2, Tân Kiên, Bình Chánh, Hồ Chí Minh 70000, Vietnam",10.71389475,106.592835,DMX,mwg/ mwg_pos,TRUE
4873,4873,"35 Vườn Lài, Quận 12, Phường An Phú Đông, Hồ Chí Minh",10.85909814,106.6924468,DMX,mwg/ mwg_pos,TRUE
1500,1500,"12/2A ấp 3, X. Phú Xuân, Phú Xuân, Nhà Bè, Hồ Chí Minh 700000, Vietnam",10.67919828,106.7541409,DMX,mwg/ mwg_pos,TRUE
1499,1499,"44 Đ. Lê Văn Lương, Ấp 3, Nhà Bè, Hồ Chí Minh 70000, Vietnam",10.71365037600225,106.7011452976563,DMX,mwg/ mwg_pos,TRUE
11875,11875,"Ấp 1, An Phú Tây, Bình Chánh, Hồ Chí Minh 70000, Vietnam",10.68638589,106.5985504,DMX,mwg/ mwg_pos,TRUE
7025,7025,"HCM_BCH - Qui Đức (Cầu Ông Thìn), Huyện Bình Chánh, Xã Quy Đức, Hồ Chí Minh",,,DMX,mwg/ mwg_pos,FALSE
1788,1788,"19 Nguyễn Hữu Trí, Khu phố 05, Bình Chánh, Hồ Chí Minh 700000, Vietnam",10.69783022,106.5962613,DMX,mwg/ mwg_pos,TRUE
12326,12326,"Điện máy xanh  An Nhơn Tây, Huyện Củ Chi, Xã An Nhơn Tây, Hồ Chí Minh",,,DMX,mwg/ mwg_pos,FALSE
12814,12814,"C2/5 Quách Điêu, Ấp 3, X. Vĩnh Lộc A Ngã ba Quách Điêu - Thới Hoà, Đường Số 7, Vĩnh Lộc A, Bình Chánh, Hồ Chí Minh, Vietnam",10.831637216352394,106.57041861039926,DMX,mwg/ mwg_pos,TRUE
15875,15875,"HCM_HMO - Tân Hiệp, Huyện Hóc Môn, Xã Tân Hiệp, Hồ Chí Minh",,,DMX,mwg/ mwg_pos,FALSE
12484,12484,"7/21 Ấp 4, Nhơn Đức, Nhà Bè, Hồ Chí Minh, Vietnam",10.65835438,106.6888512,DMX,mwg/ mwg_pos,TRUE
15879,15879,"583 Rừng Sác, Bình Khánh, Cần Giờ, Hồ Chí Minh, Vietnam",10.664563191313915,106.77648163875611,DMX,mwg/ mwg_pos,TRUE
9911,9911,"Điện máy xanh  Trường Lạc (Tân Thạnh), Quận Ô Môn, Phường Trường Lạc, Cần Thơ",10.07206174,105.6529388,DMX,mwg/ mwg_pos,TRUE
10484,10484,"Điện máy xanh  Tân Lợi 1, Quận Thốt Nốt, Phường Thuận Hưng, Cần Thơ",10.219263908519757,105.57859114105445,DMX,mwg/ mwg_pos,TRUE
8077,8077,"Điện máy xanh  Bình Phó B (Long Tuyền), Quận Bình Thủy, Phường Long Tuyền, Cần Thơ",10.023007849229366,105.71849217816876,DMX,mwg/ mwg_pos,TRUE
2456,2456,"Điện máy xanh  08 Hòa Bình, Quận Ninh Kiều, Phường An Cư, Cần Thơ",10.03551024,105.78552,DMX,mwg/ mwg_pos,TRUE
7719,7719,"Điện máy xanh  Thường Thạnh, Quận Cái Răng, Phường Thường Thạnh, Cần Thơ",9.958115913870513,105.75983454102513,DMX,mwg/ mwg_pos,TRUE
7511,7511,"Điện máy xanh  Bùi Hữu Nghĩa (Long Hòa), Quận Bình Thủy, Phường Long Hòa, Cần Thơ",10.05668719,105.7253907,DMX,mwg/ mwg_pos,TRUE
9044,9044,"2MHQ+5V5, Ấp Thới Giai, Xã, Giai Xuân, Phong Điền, Cần Thơ, Vietnam",10.02868578,105.6898049,DMX,mwg/ mwg_pos,TRUE
7583,7583,"Khu vực, Thốt Nốt, Cần Thơ 94000, Vietnam",10.2188213,105.5784052,DMX,mwg/ mwg_pos,TRUE
7327,7327,"Ấp Trường Trung, Trường Thành, Thới Lai, Cần Thơ 94000, Vietnam",10.024605945411663,105.61347487007656,DMX,mwg/ mwg_pos,TRUE
8242,8242,"Ấp, Thạnh Quới, Cờ Đỏ, Cần Thơ 94000, Vietnam",10.18271807,105.478747,DMX,mwg/ mwg_pos,TRUE
8854,8854,"571 Ấp Thới hòa 1, P. Thới Thuận Q, Thốt Nốt, Cần Thơ 94000, Vietnam",10.315271269315705,105.48591757130869,DMX,mwg/ mwg_pos,TRUE
8163,8163,"Phú Thọ, Trường Xuân, Thới Lai, Cần Thơ 94000, Vietnam",10.008953979318926,105.53451930722034,DMX,mwg/ mwg_pos,TRUE
8725,8725,"6GRM+5GQ, Trung Kiên, Thốt Nốt, Cần Thơ, Vietnam",,,DMX,mwg/ mwg_pos,FALSE
12006,12006,"ĐMS_CTH_TNO - Tân Lộc, Quận Thốt Nốt, Phường Tân Lộc, Cần Thơ",10.246247807093923,105.58402803047547,DMX,mwg/ mwg_pos,TRUE
8868,8868,"Nguyễn Chí Thanh, khu vực, Bình Thủy, Cần Thơ 94000, Vietnam",10.08074395,105.6904166,DMX,mwg/ mwg_pos,TRUE
7584,7584,"Điện máy xanh  Thới Long, Quận Ô Môn, Phường Thới Long, Cần Thơ",10.171629947371933,105.58909566797726,DMX,mwg/ mwg_pos,TRUE
12978,12978,"ĐMS_CTH_CDO - Trung An, Huyện Cờ Đỏ, Xã Trung An, Cần Thơ",,,DMX,mwg/ mwg_pos,FALSE
15905,15905,"Võ Nguyên Giáp, Long Thịnh, Cái Răng, Cần Thơ, Vietnam",10.00553298,105.7981822,DMX,mwg/ mwg_pos,TRUE
6302,6302,"Khu dân cư thương mại, Phong Điền, Cần Thơ 94000, Vietnam",10.03590095,105.6688619,DMX,mwg/ mwg_pos,TRUE
8072,8072,"ĐMS_CTH_VTH - Thạnh An, Huyện Vĩnh Thạnh, Thị Trấn Thạnh An, Cần Thơ",,,DMX,mwg/ mwg_pos,FALSE
5115,5115,"Điện máy xanh  Thới Lai, Huyện Thới Lai, Thị Trấn Thới Lai, Cần Thơ",10.06819833,105.5622129,DMX,mwg/ mwg_pos,TRUE
10536,10536,"Khóm 7, Ấp Thới Thuận, Cờ Đỏ, Cần Thơ 94000, Vietnam",10.09389571,105.4297598,DMX,mwg/ mwg_pos,TRUE
2759,2759,"Số 11 QL80, Ấp Vĩnh Tiến, Vĩnh Thạnh, Cần Thơ 94000, Vietnam",10.230378808671912,105.39586717805474,DMX,mwg/ mwg_pos,TRUE
10873,10873,"ĐMS_CTH_CDO - Thới Đông, Huyện Cờ Đỏ, Xã Thới Đông, Cần Thơ",,,DMX,mwg/ mwg_pos,FALSE
10631,10631,"tờ bản đồ 09, khu vực Bình Lập, Ô Môn, Cần Thơ 94000, Vietnam",10.10776307,105.6682931,DMX,mwg/ mwg_pos,TRUE
7307,7307,"Ấp Trường Thuận, Trường Long, Phong Điền, Cần Thơ 94000, Vietnam",9.982097029,105.6347924,DMX,mwg/ mwg_pos,TRUE
4706,4706,"Điện máy xanh  Châu Văn Liêm, Quận Ô Môn, Phường Châu Văn Liêm, Cần Thơ",10.10915253,105.6241351,DMX,mwg/ mwg_pos,TRUE
12352,12352,"7G8Q+HC2, Phụng Thạnh 1, Thốt Nốt, Cần Thơ, Vietnam",10.2672233,105.5383846,DMX,mwg/ mwg_pos,TRUE
7309,7309,"Đ. Bùi Hữu Nghĩa, Long Hoà, Bình Thủy, Cần Thơ 94000, Vietnam",10.022976906399764,105.71848925917335,DMX,mwg/ mwg_pos,TRUE
7296,7296,"Ấp Quy Lân 5, Vĩnh Thạnh, Cần Thơ 94000, Vietnam",10.21551384,105.3794757,DMX,mwg/ mwg_pos,TRUE
1834,1834,"69HG+3PJ, Chợ Nhông xã Thái Hòa, QL32, Phố Nhông, Ba Vì, Hà Nội, Vietnam",21.22801271,105.3767685,DMX,mwg/ mwg_pos,TRUE
5114,5114,"Thôn Yên Thành, Ba Vì, Hà Nội 10000, Vietnam",21.12267597703957,105.38914615140041,DMX,mwg/ mwg_pos,TRUE
8325,8325,"Thôn Tri Lai, xã, Đồng Thái, Ba Vì, Hà Nội 10000, Vietnam",21.240125,105.3878117,DMX,mwg/ mwg_pos,TRUE
8988,8988,"ĐMS3_HNO_BVI - Minh Quang, Huyện Ba Vì, Xã Minh Quang, Hà Nội",21.071118675530407,105.32011871699778,DMX,mwg/ mwg_pos,TRUE
